,ID,real_year,lon_orig,lat_orig,yield_pred
61729,411448,2027,88.25,26.75,2.4023368
61730,411449,2027,88.25,27.25,0.89655024
61731,411450,2027,88.75,26.75,1.8519115
61732,411451,2027,88.75,27.25,0.5427718
61733,411452,2027,89.25,26.75,2.1388698
61734,411453,2027,89.25,55.75,0.67177206
61735,411454,2027,89.75,26.75,2.32682
61736,411455,2027,89.75,55.25,0.69664496
61737,411456,2027,89.75,55.75,0.67270994
61738,411457,2027,89.75,56.25,0.708318
61739,411458,2027,90.25,26.75,1.6502235
61740,411459,2027,90.25,55.25,0.7210985
61741,411460,2027,90.25,55.75,0.71115506
61742,411461,2027,90.25,56.25,0.7179309
61743,411462,2027,90.75,26.75,1.7537878
61744,411463,2027,90.75,54.75,0.7296964
61745,411464,2027,90.75,55.25,0.72462165
61746,411465,2027,90.75,55.75,0.7036315
61747,411466,2027,91.25,26.75,1.7505188
61748,411467,2027,91.25,27.25,1.8766642
61749,411468,2027,91.25,54.25,0.74039567
61750,411469,2027,91.25,55.25,0.7201772
61751,411470,2027,91.75,25.75,1.0255997
61752,411471,2027,91.75,26.75,1.7050126
61753,411472,2027,91.75,27.25,2.1641085
61754,411473,2027,91.75,53.25,0.7878988
61755,411474,2027,91.75,53.75,0.75802875
61756,411475,2027,91.75,54.25,0.7441485
61757,411476,2027,92.25,53.75,0.7697991
61758,411477,2027,92.25,54.25,0.7485321
61759,411478,2027,92.75,25.75,1.7551398
61760,411479,2027,92.75,53.75,0.7786012
61761,411480,2027,93.25,56.25,0.7306727
61762,411481,2027,93.75,24.75,1.7607583
61763,411482,2027,93.75,25.75,1.6475418
61764,411483,2027,94.25,26.25,1.0318276
61765,411484,2027,94.25,55.75,0.7078115
61766,411485,2027,94.75,25.25,1.8647733
61767,411486,2027,94.75,25.75,1.2468714
61768,411487,2027,94.75,26.25,1.3169665
61769,411488,2027,94.75,26.75,1.2258749
61770,411489,2027,94.75,27.75,2.1515782
61771,411490,2027,94.75,55.75,0.6076193
61772,411491,2027,95.25,25.25,3.1383173
61773,411492,2027,95.25,25.75,2.7218769
61774,411493,2027,95.25,26.25,1.9108391
61775,411494,2027,95.25,26.75,2.4875972
61776,411495,2027,95.25,55.75,0.6154169
61777,411496,2027,95.25,56.25,0.63747656
61778,411497,2027,95.75,27.75,2.017228
61779,411498,2027,95.75,28.25,2.3325353
61780,411499,2027,95.75,56.25,0.6432522
61781,411500,2027,96.25,27.75,2.1846724
61782,411501,2027,97.25,3.75,2.759949
61783,411502,2027,97.25,4.25,2.962466
61784,411503,2027,97.75,3.25,2.8693626
61785,411504,2027,97.75,3.75,2.968775
61786,411505,2027,97.75,23.75,2.8489578
61787,411506,2027,97.75,24.25,3.327348
61788,411507,2027,98.25,2.25,2.923409
61789,411508,2027,98.25,2.75,2.9201975
61790,411509,2027,98.25,3.25,2.83401
61791,411510,2027,98.25,3.75,2.8840187
61792,411511,2027,98.25,17.25,2.5508459
61793,411512,2027,98.25,24.25,2.9461381
61794,411513,2027,98.25,24.75,2.634048
61795,411514,2027,98.25,25.25,3.0356166
61796,411515,2027,98.75,1.75,2.692892
61797,411516,2027,98.75,2.25,2.9485536
61798,411517,2027,98.75,2.75,2.9432406
61799,411518,2027,98.75,3.25,2.8775842
61800,411519,2027,98.75,3.75,2.9961634
61801,411520,2027,98.75,15.75,2.52035
61802,411521,2027,98.75,16.25,2.2243521
61803,411522,2027,98.75,16.75,2.2184823
61804,411523,2027,98.75,17.25,2.219282
61805,411524,2027,98.75,18.25,2.430047
61806,411525,2027,98.75,21.75,2.226684
61807,411526,2027,98.75,22.75,2.2139099
61808,411527,2027,98.75,23.25,2.0007014
61809,411528,2027,98.75,23.75,2.0415487
61810,411529,2027,98.75,24.25,2.8828528
61811,411530,2027,98.75,24.75,4.1720486
61812,411531,2027,98.75,25.25,4.0554733
61813,411532,2027,98.75,25.75,1.6316904
61814,411533,2027,98.75,26.25,0.49756962
61815,411534,2027,99.25,1.25,2.3058372
61816,411535,2027,99.25,1.75,2.2262285
61817,411536,2027,99.25,2.25,2.2757692
61818,411537,2027,99.25,2.75,2.3104422
61819,411538,2027,99.25,3.25,2.3264976
61820,411539,2027,99.25,14.25,2.391058
61821,411540,2027,99.25,14.75,2.3108058
61822,411541,2027,99.25,15.25,2.2209077
61823,411542,2027,99.25,15.75,2.2151482
61824,411543,2027,99.25,16.25,1.8633707
61825,411544,2027,99.25,16.75,2.3598518
61826,411545,2027,99.25,17.25,2.3332403
61827,411546,2027,99.25,20.25,2.2239168
61828,411547,2027,99.25,20.75,2.2138114
61829,411548,2027,99.25,22.25,2.368532
61830,411549,2027,99.25,22.75,1.9150888
61831,411550,2027,99.25,23.25,1.8210024
61832,411551,2027,99.25,23.75,2.2565358
61833,411552,2027,99.25,24.25,2.2708595
61834,411553,2027,99.25,24.75,3.8739603
61835,411554,2027,99.25,25.25,3.4515884
61836,411555,2027,99.25,25.75,4.197988
61837,411556,2027,99.25,26.25,4.162217
61838,411557,2027,99.25,26.75,1.2122093
61839,411558,2027,99.25,27.25,3.816871
61840,411559,2027,99.75,2.75,2.970688
61841,411560,2027,99.75,13.75,2.7213902
61842,411561,2027,99.75,14.25,2.7258608
61843,411562,2027,99.75,14.75,2.7321963
61844,411563,2027,99.75,15.25,2.8161674
61845,411564,2027,99.75,15.75,2.8804624
61846,411565,2027,99.75,16.25,2.9039986
61847,411566,2027,99.75,16.75,2.7477162
61848,411567,2027,99.75,17.25,2.7452965
61849,411568,2027,99.75,17.75,2.7773695
61850,411569,2027,99.75,19.25,2.9920697
61851,411570,2027,99.75,19.75,3.0607057
61852,411571,2027,99.75,20.25,3.0907907
61853,411572,2027,99.75,20.75,3.1305819
61854,411573,2027,99.75,22.25,3.536637
61855,411574,2027,99.75,22.75,3.6003273
61856,411575,2027,99.75,23.25,3.561624
61857,411576,2027,99.75,23.75,3.6975985
61858,411577,2027,99.75,24.25,3.5981827
61859,411578,2027,99.75,24.75,3.6961641
61860,411579,2027,99.75,25.25,3.5354235
61861,411580,2027,99.75,25.75,3.768681
61862,411581,2027,99.75,26.25,4.134798
61863,411582,2027,99.75,26.75,1.2357814
61864,411583,2027,100.25,14.25,2.8312888
61865,411584,2027,100.25,14.75,2.741956
61866,411585,2027,100.25,15.25,2.8268168
61867,411586,2027,100.25,15.75,2.7418752
61868,411587,2027,100.25,16.25,2.8655477
61869,411588,2027,100.25,16.75,3.4632611
61870,411589,2027,100.25,17.25,3.4618003
61871,411590,2027,100.25,17.75,3.4574537
61872,411591,2027,100.25,18.25,3.4577482
61873,411592,2027,100.25,18.75,3.4582098
61874,411593,2027,100.25,19.25,3.4582245
61875,411594,2027,100.25,19.75,3.4589436
61876,411595,2027,100.25,20.25,3.5413015
61877,411596,2027,100.25,21.75,3.1121242
61878,411597,2027,100.25,22.25,3.1311512
61879,411598,2027,100.25,22.75,2.9973803
61880,411599,2027,100.25,23.25,3.3375497
61881,411600,2027,100.25,23.75,3.5864027
61882,411601,2027,100.25,24.25,3.314052
61883,411602,2027,100.25,24.75,3.2574751
61884,411603,2027,100.25,25.25,4.450847
61885,411604,2027,100.25,25.75,4.5611653
61886,411605,2027,100.25,26.25,4.448958
61887,411606,2027,100.25,26.75,4.9327054
61888,411607,2027,100.25,27.25,0.06992138
61889,411608,2027,100.75,14.25,3.6696618
61890,411609,2027,100.75,14.75,3.4585867
61891,411610,2027,100.75,15.25,3.458296
61892,411611,2027,100.75,15.75,3.5038416
61893,411612,2027,100.75,16.25,3.4499629
61894,411613,2027,100.75,16.75,3.4585278
61895,411614,2027,100.75,17.25,3.4666398
61896,411615,2027,100.75,18.75,3.458472
61897,411616,2027,100.75,19.25,3.4583814
61898,411617,2027,100.75,21.25,3.770015
61899,411618,2027,100.75,21.75,3.5829701
61900,411619,2027,100.75,22.25,3.0032628
61901,411620,2027,100.75,22.75,2.952
61902,411621,2027,100.75,23.25,4.1253586
61903,411622,2027,100.75,23.75,4.121985
61904,411623,2027,100.75,24.25,4.0942316
61905,411624,2027,100.75,24.75,4.097958
61906,411625,2027,100.75,25.25,4.168257
61907,411626,2027,100.75,25.75,4.208978
61908,411627,2027,100.75,26.25,3.2861776
61909,411628,2027,100.75,26.75,3.513063
61910,411629,2027,100.75,27.25,2.4876442
61911,411630,2027,101.25,13.75,2.4044588
61912,411631,2027,101.25,14.25,2.4373736
61913,411632,2027,101.25,14.75,2.4422302
61914,411633,2027,101.25,15.25,2.4090862
61915,411634,2027,101.25,15.75,2.586862
61916,411635,2027,101.25,16.25,2.4419875
61917,411636,2027,101.25,16.75,2.533033
61918,411637,2027,101.25,17.25,2.6205022
61919,411638,2027,101.25,21.75,3.6331084
61920,411639,2027,101.25,22.25,3.6808007
61921,411640,2027,101.25,22.75,4.0172873
61922,411641,2027,101.25,23.25,4.1024647
61923,411642,2027,101.25,23.75,4.092719
61924,411643,2027,101.25,24.25,4.1093936
61925,411644,2027,101.25,24.75,4.125749
61926,411645,2027,101.25,25.25,4.1740775
61927,411646,2027,101.25,25.75,4.1484275
61928,411647,2027,101.25,26.25,4.2469487
61929,411648,2027,101.25,27.25,3.9344053
61930,411649,2027,101.25,27.75,3.8557062
61931,411650,2027,101.75,-2.75,2.7074451
61932,411651,2027,101.75,12.75,2.4154706
61933,411652,2027,101.75,13.25,3.1052628
61934,411653,2027,101.75,13.75,3.1119127
61935,411654,2027,101.75,14.25,3.0495796
61936,411655,2027,101.75,14.75,3.1090121
61937,411656,2027,101.75,15.25,3.1024127
61938,411657,2027,101.75,15.75,3.0793872
61939,411658,2027,101.75,16.25,3.079738
61940,411659,2027,101.75,16.75,3.0868607
61941,411660,2027,101.75,17.25,3.0709844
61942,411661,2027,101.75,17.75,3.0541177
61943,411662,2027,101.75,22.25,3.2977467
61944,411663,2027,101.75,22.75,3.3725212
61945,411664,2027,101.75,23.25,3.4837759
61946,411665,2027,101.75,23.75,3.4871097
61947,411666,2027,101.75,24.25,3.5304666
61948,411667,2027,101.75,25.25,3.416071
61949,411668,2027,101.75,25.75,3.5783343
61950,411669,2027,101.75,26.25,3.2668507
61951,411670,2027,101.75,27.25,3.8048773
61952,411671,2027,101.75,27.75,3.608952
61953,411672,2027,102.25,-3.25,3.048682
61954,411673,2027,102.25,12.75,3.1038375
61955,411674,2027,102.25,13.25,3.106066
61956,411675,2027,102.25,13.75,3.1217856
61957,411676,2027,102.25,14.25,3.1143131
61958,411677,2027,102.25,14.75,3.1010122
61959,411678,2027,102.25,15.25,3.1037679
61960,411679,2027,102.25,15.75,3.09147
61961,411680,2027,102.25,16.25,3.0868893
61962,411681,2027,102.25,16.75,3.0813842
61963,411682,2027,102.25,17.25,3.0418386
61964,411683,2027,102.25,17.75,2.551429
61965,411684,2027,102.25,22.25,2.2662106
61966,411685,2027,102.25,22.75,2.5247896
61967,411686,2027,102.25,23.25,3.9939137
61968,411687,2027,102.25,23.75,4.015777
61969,411688,2027,102.25,24.25,4.4815216
61970,411689,2027,102.25,24.75,5.5135336
61971,411690,2027,102.25,25.25,5.060615
61972,411691,2027,102.25,25.75,4.6547103
61973,411692,2027,102.25,26.25,3.5696905
61974,411693,2027,102.25,26.75,5.5587606
61975,411694,2027,102.25,27.25,5.182439
61976,411695,2027,102.25,27.75,4.85422
61977,411696,2027,102.25,28.25,4.677532
61978,411697,2027,102.25,28.75,4.1776924
61979,411698,2027,102.25,29.25,4.2744694
61980,411699,2027,102.25,29.75,4.1904664
61981,411700,2027,102.75,12.25,2.3355362
61982,411701,2027,102.75,12.75,2.420179
61983,411702,2027,102.75,13.25,2.9611623
61984,411703,2027,102.75,13.75,3.1411383
61985,411704,2027,102.75,14.25,3.0797036
61986,411705,2027,102.75,14.75,2.9738846
61987,411706,2027,102.75,15.25,3.3210247
61988,411707,2027,102.75,15.75,3.3615944
61989,411708,2027,102.75,17.25,3.004018
61990,411709,2027,102.75,21.25,2.3817625
61991,411710,2027,102.75,22.25,2.3192408
61992,411711,2027,102.75,22.75,3.0413752
61993,411712,2027,102.75,23.25,3.5671124
61994,411713,2027,102.75,23.75,4.373173
61995,411714,2027,102.75,24.25,4.4544616
61996,411715,2027,102.75,24.75,5.0504317
61997,411716,2027,102.75,25.25,5.231717
61998,411717,2027,102.75,25.75,5.4898744
61999,411718,2027,102.75,26.25,3.4597402
62000,411719,2027,102.75,27.25,3.3972583
62001,411720,2027,102.75,27.75,3.8352475
62002,411721,2027,102.75,28.25,4.949584
62003,411722,2027,102.75,28.75,3.6436267
62004,411723,2027,102.75,29.25,4.200977
62005,411724,2027,102.75,29.75,4.150789
62006,411725,2027,102.75,30.25,4.0042458
62007,411726,2027,102.75,30.75,2.4999495
62008,411727,2027,103.25,-2.75,2.768491
62009,411728,2027,103.25,-2.25,2.812341
62010,411729,2027,103.25,12.75,2.8164287
62011,411730,2027,103.25,13.25,2.842278
62012,411731,2027,103.25,13.75,3.0783472
62013,411732,2027,103.25,17.25,3.1269655
62014,411733,2027,103.25,17.75,3.0825696
62015,411734,2027,103.25,22.25,2.6813831
62016,411735,2027,103.25,22.75,2.6331625
62017,411736,2027,103.25,23.25,4.0351677
62018,411737,2027,103.25,23.75,4.554564
62019,411738,2027,103.25,24.25,4.966313
62020,411739,2027,103.25,24.75,5.2415395
62021,411740,2027,103.25,25.25,5.247848
62022,411741,2027,103.25,25.75,4.913531
62023,411742,2027,103.25,26.75,3.6972632
62024,411743,2027,103.25,27.25,3.1614218
62025,411744,2027,103.25,27.75,4.2118373
62026,411745,2027,103.25,28.25,4.159283
62027,411746,2027,103.25,28.75,4.147591
62028,411747,2027,103.25,29.25,4.615514
62029,411748,2027,103.25,29.75,4.3487325
62030,411749,2027,103.25,30.25,4.752541
62031,411750,2027,103.25,30.75,4.025729
62032,411751,2027,103.25,31.25,4.397128
62033,411752,2027,103.25,53.25,1.9626911
62034,411753,2027,103.25,53.75,0.7768995
62035,411754,2027,103.75,-4.75,3.2217827
62036,411755,2027,103.75,-2.75,3.1380832
62037,411756,2027,103.75,-2.25,3.1012323
62038,411757,2027,103.75,12.75,3.0706444
62039,411758,2027,103.75,14.75,2.8710504
62040,411759,2027,103.75,15.25,2.816186
62041,411760,2027,103.75,15.75,2.7467923
62042,411761,2027,103.75,21.25,3.6513076
62043,411762,2027,103.75,22.75,4.274344
62044,411763,2027,103.75,23.25,4.6626763
62045,411764,2027,103.75,23.75,4.7949843
62046,411765,2027,103.75,24.25,4.745973
62047,411766,2027,103.75,24.75,4.826192
62048,411767,2027,103.75,25.25,4.7221265
62049,411768,2027,103.75,25.75,4.0777965
62050,411769,2027,103.75,26.25,4.373722
62051,411770,2027,103.75,26.75,4.3879685
62052,411771,2027,103.75,27.25,4.116335
62053,411772,2027,103.75,27.75,4.080683
62054,411773,2027,103.75,28.25,4.708933
62055,411774,2027,103.75,28.75,4.2413597
62056,411775,2027,103.75,29.25,4.4781117
62057,411776,2027,103.75,29.75,4.338978
62058,411777,2027,103.75,30.25,4.4607615
62059,411778,2027,103.75,31.25,4.3189383
62060,411779,2027,103.75,31.75,4.230277
62061,411780,2027,104.25,-5.25,3.9127793
62062,411781,2027,104.25,-4.75,3.9213803
62063,411782,2027,104.25,-2.75,3.7679553
62064,411783,2027,104.25,-2.25,3.7661588
62065,411784,2027,104.25,14.75,3.603642
62066,411785,2027,104.25,15.25,3.6350813
62067,411786,2027,104.25,15.75,3.672998
62068,411787,2027,104.25,21.75,3.8663902
62069,411788,2027,104.25,22.75,4.799986
62070,411789,2027,104.25,23.25,4.5163116
62071,411790,2027,104.25,23.75,4.49769
62072,411791,2027,104.25,24.25,4.483878
62073,411792,2027,104.25,24.75,4.7881017
62074,411793,2027,104.25,25.25,4.6465616
62075,411794,2027,104.25,25.75,4.537855
62076,411795,2027,104.25,26.25,4.3917704
62077,411796,2027,104.25,26.75,4.3202896
62078,411797,2027,104.25,27.25,4.046371
62079,411798,2027,104.25,27.75,3.9835129
62080,411799,2027,104.25,28.25,4.215179
62081,411800,2027,104.25,28.75,4.4745407
62082,411801,2027,104.25,29.25,4.4702864
62083,411802,2027,104.25,29.75,4.4788136
62084,411803,2027,104.25,30.25,4.614072
62085,411804,2027,104.25,30.75,4.7585173
62086,411805,2027,104.25,31.25,4.683122
62087,411806,2027,104.25,31.75,4.5110145
62088,411807,2027,104.25,32.25,4.453411
62089,411808,2027,104.75,-5.25,3.8800206
62090,411809,2027,104.75,-4.75,4.270898
62091,411810,2027,104.75,-4.25,5.1018467
62092,411811,2027,104.75,-2.75,5.048607
62093,411812,2027,104.75,11.25,4.466028
62094,411813,2027,104.75,11.75,1.8957841
62095,411814,2027,104.75,14.75,4.3005495
62096,411815,2027,104.75,19.25,5.1133404
62097,411816,2027,104.75,19.75,5.140429
62098,411817,2027,104.75,20.25,5.0536375
62099,411818,2027,104.75,20.75,5.1140113
62100,411819,2027,104.75,21.25,4.6320353
62101,411820,2027,104.75,21.75,5.0223694
62102,411821,2027,104.75,22.25,5.206197
62103,411822,2027,104.75,22.75,5.1299086
62104,411823,2027,104.75,23.25,4.8112516
62105,411824,2027,104.75,23.75,4.922124
62106,411825,2027,104.75,24.25,5.014593
62107,411826,2027,104.75,24.75,4.563328
62108,411827,2027,104.75,25.25,5.061771
62109,411828,2027,104.75,25.75,4.5655203
62110,411829,2027,104.75,26.25,4.3157344
62111,411830,2027,104.75,26.75,4.132556
62112,411831,2027,104.75,27.25,3.846961
62113,411832,2027,104.75,27.75,4.0906143
62114,411833,2027,104.75,28.25,5.4773316
62115,411834,2027,104.75,28.75,5.4742546
62116,411835,2027,104.75,29.25,5.1716423
62117,411836,2027,104.75,29.75,5.228552
62118,411837,2027,104.75,30.25,5.2583637
62119,411838,2027,104.75,30.75,5.1448426
62120,411839,2027,104.75,31.25,4.8839607
62121,411840,2027,104.75,31.75,4.2629795
62122,411841,2027,104.75,32.25,5.0497007
62123,411842,2027,104.75,32.75,4.0921245
62124,411843,2027,105.25,-5.25,4.101321
62125,411844,2027,105.25,-4.75,4.127298
62126,411845,2027,105.25,-4.25,4.2361484
62127,411846,2027,105.25,-3.75,4.3790975
62128,411847,2027,105.25,-2.75,4.4325604
62129,411848,2027,105.25,10.75,3.9566474
62130,411849,2027,105.25,11.25,3.9717636
62131,411850,2027,105.25,11.75,1.8931606
62132,411851,2027,105.25,18.75,4.166964
62133,411852,2027,105.25,19.25,4.045449
62134,411853,2027,105.25,19.75,4.0450764
62135,411854,2027,105.25,20.25,4.459072
62136,411855,2027,105.25,20.75,4.2196746
62137,411856,2027,105.25,21.25,3.9947472
62138,411857,2027,105.25,21.75,4.0801334
62139,411858,2027,105.25,22.25,4.610871
62140,411859,2027,105.25,22.75,4.271787
62141,411860,2027,105.25,23.25,4.9383445
62142,411861,2027,105.25,23.75,4.1546893
62143,411862,2027,105.25,24.25,5.1483397
62144,411863,2027,105.25,24.75,4.185534
62145,411864,2027,105.25,25.25,5.1475964
62146,411865,2027,105.25,25.75,4.905684
62147,411866,2027,105.25,26.25,5.363275
62148,411867,2027,105.25,26.75,4.955528
62149,411868,2027,105.25,27.25,4.217507
62150,411869,2027,105.25,27.75,4.4105372
62151,411870,2027,105.25,28.25,5.0279965
62152,411871,2027,105.25,28.75,4.487182
62153,411872,2027,105.25,29.25,4.4391866
62154,411873,2027,105.25,29.75,4.217198
62155,411874,2027,105.25,30.25,4.722628
62156,411875,2027,105.25,30.75,4.754641
62157,411876,2027,105.25,31.25,4.569407
62158,411877,2027,105.25,31.75,5.1484528
62159,411878,2027,105.25,32.25,5.143082
62160,411879,2027,105.25,32.75,4.8636117
62161,411880,2027,105.75,-6.75,4.013713
62162,411881,2027,105.75,-5.25,4.0221615
62163,411882,2027,105.75,-4.75,4.036782
62164,411883,2027,105.75,-4.25,4.064694
62165,411884,2027,105.75,18.75,4.071913
62166,411885,2027,105.75,19.25,4.05746
62167,411886,2027,105.75,19.75,4.0245266
62168,411887,2027,105.75,20.25,4.085615
62169,411888,2027,105.75,20.75,3.7488036
62170,411889,2027,105.75,21.25,3.8537881
62171,411890,2027,105.75,21.75,4.048082
62172,411891,2027,105.75,22.25,4.232398
62173,411892,2027,105.75,22.75,4.665675
62174,411893,2027,105.75,23.25,4.992046
62175,411894,2027,105.75,23.75,4.8547716
62176,411895,2027,105.75,24.25,4.7048116
62177,411896,2027,105.75,24.75,5.2407603
62178,411897,2027,105.75,25.25,5.066582
62179,411898,2027,105.75,25.75,5.252258
62180,411899,2027,105.75,26.25,6.1621776
62181,411900,2027,105.75,26.75,6.3844314
62182,411901,2027,105.75,27.25,6.087279
62183,411902,2027,105.75,27.75,5.154035
62184,411903,2027,105.75,28.25,4.6251044
62185,411904,2027,105.75,28.75,4.523377
62186,411905,2027,105.75,29.25,4.449633
62187,411906,2027,105.75,29.75,4.4353194
62188,411907,2027,105.75,30.25,4.3990192
62189,411908,2027,105.75,30.75,5.1585293
62190,411909,2027,105.75,31.25,5.149784
62191,411910,2027,105.75,31.75,5.301604
62192,411911,2027,105.75,32.25,5.1854043
62193,411912,2027,105.75,32.75,4.6793447
62194,411913,2027,105.75,33.25,4.3005652
62195,411914,2027,106.25,-6.75,4.664866
62196,411915,2027,106.25,-6.25,4.666399
62197,411916,2027,106.25,9.75,4.68704
62198,411917,2027,106.25,11.25,4.5692935
62199,411918,2027,106.25,20.25,4.732223
62200,411919,2027,106.25,20.75,4.6471267
62201,411920,2027,106.25,21.25,4.645864
62202,411921,2027,106.25,21.75,4.728761
62203,411922,2027,106.25,22.25,4.7805324
62204,411923,2027,106.25,22.75,5.2423167
62205,411924,2027,106.25,23.25,5.084644
62206,411925,2027,106.25,23.75,5.243981
62207,411926,2027,106.25,24.25,5.267461
62208,411927,2027,106.25,24.75,5.258231
62209,411928,2027,106.25,25.25,5.2400594
62210,411929,2027,106.25,25.75,5.2607217
62211,411930,2027,106.25,26.25,5.229883
62212,411931,2027,106.25,26.75,5.1212063
62213,411932,2027,106.25,27.25,5.1432614
62214,411933,2027,106.25,27.75,5.264236
62215,411934,2027,106.25,28.25,5.31267
62216,411935,2027,106.25,28.75,5.23869
62217,411936,2027,106.25,29.25,5.2623663
62218,411937,2027,106.25,29.75,5.2773833
62219,411938,2027,106.25,30.25,5.059449
62220,411939,2027,106.25,30.75,5.1299663
62221,411940,2027,106.25,31.25,4.6363926
62222,411941,2027,106.25,31.75,4.646385
62223,411942,2027,106.25,32.25,4.736923
62224,411943,2027,106.25,32.75,4.5084467
62225,411944,2027,106.25,33.25,2.372111
62226,411945,2027,106.25,34.75,2.3975875
62227,411946,2027,106.75,-7.25,3.7738557
62228,411947,2027,106.75,-6.75,3.9865992
62229,411948,2027,106.75,-6.25,3.8743868
62230,411949,2027,106.75,10.75,3.8160915
62231,411950,2027,106.75,11.25,3.8848739
62232,411951,2027,106.75,11.75,4.038221
62233,411952,2027,106.75,22.25,4.5666285
62234,411953,2027,106.75,22.75,4.2040734
62235,411954,2027,106.75,23.25,4.754001
62236,411955,2027,106.75,23.75,4.6250057
62237,411956,2027,106.75,24.25,4.635589
62238,411957,2027,106.75,24.75,4.691868
62239,411958,2027,106.75,25.25,4.753415
62240,411959,2027,106.75,25.75,4.797715
62241,411960,2027,106.75,26.25,4.734256
62242,411961,2027,106.75,26.75,4.631373
62243,411962,2027,106.75,27.25,4.6507616
62244,411963,2027,106.75,27.75,4.6272964
62245,411964,2027,106.75,28.25,4.6306324
62246,411965,2027,106.75,28.75,4.6072817
62247,411966,2027,106.75,29.25,4.6043205
62248,411967,2027,106.75,29.75,4.627391
62249,411968,2027,106.75,30.25,4.9278936
62250,411969,2027,106.75,30.75,4.7025743
62251,411970,2027,106.75,31.25,4.74194
62252,411971,2027,106.75,31.75,4.6378455
62253,411972,2027,106.75,32.25,5.6722965
62254,411973,2027,106.75,32.75,4.730237
62255,411974,2027,106.75,33.25,4.3155746
62256,411975,2027,106.75,34.25,3.5504656
62257,411976,2027,106.75,34.75,3.8781638
62258,411977,2027,106.75,35.25,3.5820312
62259,411978,2027,107.25,-7.25,4.8044553
62260,411979,2027,107.25,-6.75,4.88112
62261,411980,2027,107.25,-6.25,4.777959
62262,411981,2027,107.25,10.75,4.8098087
62263,411982,2027,107.25,11.25,4.7511787
62264,411983,2027,107.25,11.75,4.757008
62265,411984,2027,107.25,22.25,4.948679
62266,411985,2027,107.25,22.75,5.3602924
62267,411986,2027,107.25,23.25,5.478071
62268,411987,2027,107.25,23.75,5.362872
62269,411988,2027,107.25,24.25,5.1576877
62270,411989,2027,107.25,24.75,5.529295
62271,411990,2027,107.25,25.25,5.3343906
62272,411991,2027,107.25,25.75,5.561632
62273,411992,2027,107.25,26.25,5.5648975
62274,411993,2027,107.25,26.75,5.573279
62275,411994,2027,107.25,27.25,5.651758
62276,411995,2027,107.25,27.75,5.6417437
62277,411996,2027,107.25,28.25,5.5391655
62278,411997,2027,107.25,28.75,5.5822945
62279,411998,2027,107.25,29.25,5.575904
62280,411999,2027,107.25,29.75,5.5930996
62281,412000,2027,107.25,30.25,5.369298
62282,412001,2027,107.25,30.75,5.27575
62283,412002,2027,107.25,31.25,5.4837923
62284,412003,2027,107.25,31.75,5.5685887
62285,412004,2027,107.25,32.25,3.1229198
62286,412005,2027,107.25,32.75,2.1139634
62287,412006,2027,107.25,34.25,2.2068796
62288,412007,2027,107.25,34.75,1.84367
62289,412008,2027,107.75,-7.25,2.3345191
62290,412009,2027,107.75,-6.75,2.4690814
62291,412010,2027,107.75,10.75,2.3876173
62292,412011,2027,107.75,11.75,2.6286604
62293,412012,2027,107.75,12.25,2.4106789
62294,412013,2027,107.75,12.75,2.4232488
62295,412014,2027,107.75,13.75,2.436013
62296,412015,2027,107.75,14.25,2.4415686
62297,412016,2027,107.75,14.75,2.4499571
62298,412017,2027,107.75,21.75,3.4402943
62299,412018,2027,107.75,22.25,3.3371189
62300,412019,2027,107.75,22.75,3.4134216
62301,412020,2027,107.75,23.25,3.4667456
62302,412021,2027,107.75,23.75,3.483383
62303,412022,2027,107.75,24.25,3.6004322
62304,412023,2027,107.75,24.75,3.8376381
62305,412024,2027,107.75,25.25,3.5838006
62306,412025,2027,107.75,25.75,3.925038
62307,412026,2027,107.75,26.25,4.3230786
62308,412027,2027,107.75,26.75,4.1147003
62309,412028,2027,107.75,27.25,4.2339306
62310,412029,2027,107.75,27.75,4.0848722
62311,412030,2027,107.75,28.25,4.547271
62312,412031,2027,107.75,28.75,4.5741706
62313,412032,2027,107.75,29.25,4.231666
62314,412033,2027,107.75,29.75,4.0372643
62315,412034,2027,107.75,30.25,3.9140792
62316,412035,2027,107.75,30.75,3.97219
62317,412036,2027,107.75,31.25,3.124506
62318,412037,2027,107.75,31.75,3.250874
62319,412038,2027,107.75,32.75,1.5813775
62320,412039,2027,107.75,34.25,1.9190336
62321,412040,2027,107.75,34.75,1.9359621
62322,412041,2027,107.75,37.25,2.09039
62323,412042,2027,108.25,-7.75,2.3116682
62324,412043,2027,108.25,-7.25,2.2805705
62325,412044,2027,108.25,-6.75,2.3300378
62326,412045,2027,108.25,11.25,2.2270718
62327,412046,2027,108.25,11.75,2.5464225
62328,412047,2027,108.25,12.25,2.3287222
62329,412048,2027,108.25,12.75,2.2000208
62330,412049,2027,108.25,13.25,2.293739
62331,412050,2027,108.25,13.75,2.506964
62332,412051,2027,108.25,14.25,2.4453747
62333,412052,2027,108.25,15.75,2.425533
62334,412053,2027,108.25,22.25,2.8911507
62335,412054,2027,108.25,22.75,3.1321084
62336,412055,2027,108.25,23.25,3.0306869
62337,412056,2027,108.25,23.75,3.1202853
62338,412057,2027,108.25,24.25,3.0821407
62339,412058,2027,108.25,24.75,3.110719
62340,412059,2027,108.25,25.25,3.0829232
62341,412060,2027,108.25,26.75,3.1146607
62342,412061,2027,108.25,27.25,3.1191604
